Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt
2,7,266,0,2,1,0,0,2,1,3,1,3,1,1,0,41401,0,10
2,2,266,0,1,2,3,7,2,1,2,2,2,1,1,10,41326,0,5
2,1,299,0,3,2,5,6,2,2,1,1,1,1,3,50,41326,0,5
2,1,266,0,2,7,0,0,1,1,3,1,2,1,1,0,41326,0,2
1,1,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41326,0,6
2,2,266,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,0,12
2,12,266,0,3,1,2,6,2,2,2,2,2,1,3,0,41401,0,1
1,48,141,307,3,5,0,0,2,2,3,3,1,1,2,0,41327,0,3
1,60,60,0,2,1,7,0,1,1,1,1,2,1,1,100,41327,0,6
2,2,266,0,2,2,7,0,2,1,2,1,2,2,1,0,41326,0,5
1,2,307,0,2,1,2,0,2,1,2,1,2,1,1,50,41326,0,4
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,80,41327,0,1
1,6,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41401,0,3
1,48,307,0,2,3,5,0,2,2,2,1,1,1,1,0,41325,0,1
1,32,307,128,2,2,7,0,2,1,1,2,1,1,1,0,41401,0,1
1,12,76,307,2,1,7,0,2,1,1,1,1,1,1,0,41336,0,2
1,2,307,0,2,1,2,7,2,2,2,1,2,1,1,100,41326,0,3
1,12,307,0,2,3,5,0,2,1,1,1,1,1,1,0,41326,0,1
2,4,265,0,1,1,6,7,2,2,1,1,1,1,1,0,41401,0,10
1,12,307,0,1,2,3,7,3,1,1,1,2,1,1,0,41326,0,2
2,2,264,0,3,3,5,6,2,3,2,2,2,1,11,30,41326,0,6
2,2,283,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,0,3
2,3,266,0,2,2,3,5,1,1,2,2,2,1,1,0,41326,0,0
2,17,266,0,1,4,0,0,2,1,1,1,2,1,1,0,41401,0,5
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,0,3
2,6,265,0,2,3,7,0,2,2,1,1,1,1,1,0,41326,0,13
1,48,169,0,1,2,5,0,1,3,1,1,3,1,1,0,41401,0,1
2,4,266,0,3,1,2,7,1,1,2,2,2,1,3,0,41326,0,3
2,48,266,0,1,5,7,0,2,1,2,2,1,3,1,0,41326,0,7
1,24,167,0,2,7,0,0,1,3,1,1,1,1,1,0,41326,0,5
1,24,307,0,2,2,7,0,2,2,3,3,3,1,1,0,41326,0,1
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,7
1,84,234,0,2,7,0,0,2,2,3,3,3,1,1,100,41326,0,3
2,10,243,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,0,3
2,3,266,0,2,5,7,0,2,1,3,3,2,1,1,0,41401,0,3
1,3,307,0,2,1,0,0,2,1,2,2,2,1,2,0,41326,0,11
2,12,243,266,1,1,2,6,2,1,1,1,1,1,1,300,41401,0,3
1,4,307,307,1,5,0,0,2,1,1,1,1,1,1,0,41326,0,3
2,9,266,0,3,1,0,0,2,1,2,1,2,1,2,10,41401,0,5
1,12,307,0,1,2,7,0,2,2,1,1,1,1,2,0,41401,0,1
1,6,307,0,2,1,2,4,2,2,2,1,2,1,1,0,41330,0,3
2,2,266,0,3,1,4,7,2,1,2,2,2,1,4,0,41401,0,5
1,2,218,307,1,2,3,7,2,2,1,1,2,1,1,0,41326,0,5
2,41,265,0,2,1,7,0,2,2,1,1,1,1,1,0,41401,0,6
1,2,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,5
1,2,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41330,0,4
1,36,128,0,1,2,7,0,2,1,1,1,2,1,1,0,41336,0,3
2,12,266,0,2,1,4,7,2,1,2,2,2,1,6,0,41326,0,4
1,2,307,0,2,5,0,0,2,2,3,1,2,1,1,0,41326,0,2
2,1,266,0,3,4,7,0,2,1,2,2,2,1,6,0,41336,0,5
1,1,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41327,0,2
2,4,246,0,2,3,0,0,2,2,2,1,2,2,1,0,41401,0,0
2,7,266,0,1,1,7,0,2,1,3,3,2,1,1,0,41401,0,5
2,1,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,2
1,13,307,0,1,1,4,7,2,1,2,2,2,1,1,0,41401,0,4
2,5,266,0,1,1,2,0,3,3,2,2,2,1,1,50,41326,0,6
1,1,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,0,3
2,29,266,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,0,3
2,5,266,0,2,1,5,7,2,1,2,1,2,1,3,0,41401,0,5
2,2,299,0,3,1,2,7,1,1,1,1,2,1,2,0,41401,0,4
2,16,266,0,2,4,6,7,3,2,2,2,2,1,1,0,41326,0,2
1,3,307,0,2,1,5,7,2,1,1,1,3,1,1,100,41327,0,1
2,3,299,265,2,1,2,5,2,2,2,1,2,1,1,0,41326,0,0
2,2,266,0,3,1,4,7,1,1,2,1,2,1,6,0,41401,0,3
1,24,307,0,3,1,2,7,2,1,1,1,1,1,2,0,41326,0,18
1,6,307,0,1,6,0,0,2,1,3,3,3,1,1,0,41326,0,0
2,3,266,0,1,1,7,0,1,1,1,1,1,1,1,0,41401,0,2
2,2,266,0,1,1,6,7,1,1,3,3,3,1,1,0,41401,0,2
2,3,285,0,1,7,0,0,1,2,2,2,2,1,1,0,41401,0,0
2,1,266,0,3,6,7,0,1,1,2,2,2,1,2,0,41336,0,3
1,2,307,0,1,2,4,0,2,1,1,1,2,1,1,100,41326,0,3
1,3,307,0,2,1,2,4,3,2,2,2,1,1,4,0,41336,0,4
2,2,264,265,3,1,2,6,1,2,2,1,2,1,2,0,41401,1,5
2,42,285,292,1,5,0,0,2,2,1,3,2,1,1,0,41401,0,1
1,11,189,0,2,1,2,0,3,1,1,1,1,1,1,400,41326,0,7
2,12,265,0,3,1,5,7,2,2,1,1,1,1,2,0,41327,0,4
2,6,243,0,1,2,6,7,2,1,2,1,1,1,1,0,41401,0,0
2,12,265,0,1,7,0,0,1,1,1,1,1,1,1,0,41401,0,5
2,2,265,0,1,1,0,0,2,2,2,1,2,1,1,0,41326,0,2
2,5,266,0,3,1,7,0,1,1,1,1,1,1,2,0,41401,0,0
2,10,266,0,2,2,5,0,2,1,2,2,2,1,1,0,41401,0,2
1,18,109,0,1,3,0,0,3,1,1,1,2,1,1,200,41326,0,3
2,36,299,0,1,3,4,0,2,2,3,3,1,1,1,0,41326,0,4
1,1,307,0,1,2,5,7,2,2,2,1,2,1,5,0,41327,2,23
1,8,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41332,0,8
1,4,307,0,2,5,7,0,2,2,1,1,1,1,1,0,41401,0,7
1,96,179,0,1,2,0,0,1,2,1,1,2,1,1,0,41330,0,5
2,18,266,0,3,7,0,0,2,1,2,2,2,1,5,0,41335,0,1
2,2,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41326,0,1
1,2,307,0,2,1,2,5,1,2,1,1,2,1,2,0,41401,0,15
1,8,307,0,1,1,0,0,2,2,1,1,1,1,1,0,41326,0,3
2,5,264,0,1,3,7,0,2,3,2,1,2,1,1,40,41326,0,6
1,9,109,307,2,2,0,0,3,2,1,1,1,1,1,0,41401,0,2
2,4,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,0,4
1,36,109,0,2,3,0,0,3,2,1,1,1,1,1,0,41401,0,0
2,2,266,0,3,7,0,0,1,1,2,2,2,1,3,0,41327,0,5
2,10,266,0,2,1,7,0,2,1,1,1,1,1,1,100,41401,0,1
2,7,266,0,2,6,0,0,1,1,1,1,3,1,1,0,41401,0,1
1,1,307,307,2,2,3,0,1,1,3,3,3,1,1,0,41326,0,8
2,2,266,0,3,3,6,0,1,1,2,1,2,1,2,0,41401,1,5
1,6,307,0,2,2,7,0,2,2,2,1,2,1,1,0,41326,0,5
1,3,307,0,2,2,6,7,2,1,1,1,2,1,2,0,41326,0,2
2,3,266,0,2,1,7,0,2,1,1,2,1,1,1,0,41401,1,1
1,36,307,0,1,1,7,0,2,1,1,1,2,2,1,0,41401,0,1
1,2,307,0,1,5,0,0,2,2,1,1,3,1,1,0,41401,0,5
2,8,266,288,2,5,7,0,1,2,2,2,2,1,2,0,41401,0,2
1,2,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41327,0,3
1,36,141,0,2,4,0,0,2,1,2,1,1,1,1,0,41330,0,1
2,12,266,0,3,1,5,7,2,2,1,1,1,1,4,0,41326,0,4
1,2,307,0,2,2,3,0,2,2,1,1,2,1,1,100,41326,0,1
1,2,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41401,0,1
2,24,266,0,2,2,6,7,1,1,2,1,1,1,1,0,41326,0,3
2,9,276,266,2,1,4,7,3,1,1,1,2,1,2,0,41326,0,3
1,2,307,0,3,1,2,7,2,1,2,2,2,1,8,100,41326,0,11
1,4,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41327,0,5
2,2,265,0,2,7,0,0,1,2,3,1,3,1,1,0,41326,0,4
2,12,285,0,1,1,7,0,2,2,3,3,3,1,1,0,41401,0,2
1,60,122,0,1,2,0,0,3,3,1,1,1,1,1,500,41326,0,2
1,96,69,0,2,2,5,0,1,2,1,1,1,1,1,0,41326,0,11
2,4,266,303,2,1,2,6,2,1,2,1,2,1,1,0,41326,0,1
2,12,266,266,1,1,6,7,2,1,1,1,1,1,1,0,41361,0,3
2,1,265,265,3,1,2,7,2,2,2,2,2,1,2,0,41401,0,5
1,2,307,0,3,5,7,0,2,2,2,2,2,1,2,0,41326,0,4
1,7,307,0,1,1,2,0,3,1,1,1,1,1,1,0,41326,0,1
2,4,266,0,2,4,5,7,1,1,3,1,2,1,1,0,41401,0,8
2,1,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,0,1
2,3,265,0,1,1,2,0,2,2,2,1,2,1,1,0,41326,0,1
1,48,195,0,2,6,0,0,1,2,1,1,1,1,1,0,41326,0,1
2,2,303,264,2,1,3,7,3,3,2,2,2,1,1,0,41326,0,1
1,3,307,0,2,1,0,0,1,2,2,2,2,1,1,0,41326,0,2
1,2,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,0,1
2,3,266,0,1,6,0,0,1,1,2,2,2,1,2,0,41336,0,4
2,1,266,0,2,1,2,7,1,1,2,1,2,2,6,0,41326,1,2
1,9,307,307,1,1,0,0,2,2,1,1,2,1,1,5,41401,0,5
1,3,307,307,3,1,2,3,2,1,2,1,2,1,3,0,41401,0,3
2,4,266,0,3,3,6,0,2,1,2,1,2,1,10,0,41327,0,5
1,4,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41401,0,2
1,1,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,1
1,8,307,0,2,2,7,0,2,1,2,2,2,2,1,0,41324,0,1
1,2,179,218,2,2,7,0,2,2,2,2,2,1,1,0,41326,0,4
2,12,299,247,1,1,2,6,2,1,1,1,1,1,1,0,41401,0,6
1,168,69,0,1,3,0,0,2,3,3,3,3,1,1,0,41326,0,5
2,3,266,0,2,1,2,7,1,1,2,1,2,1,1,0,41401,0,2
1,3,307,0,2,5,7,0,2,1,1,1,1,1,1,300,41326,0,3
2,17,265,0,2,6,0,0,2,2,3,3,1,1,1,0,41326,0,2
1,2,307,0,3,1,2,7,2,2,2,1,2,1,11,0,41401,0,29
2,3,266,0,3,1,4,6,1,1,1,1,2,1,3,0,41326,0,3
1,4,307,307,2,2,0,0,3,1,1,1,2,1,1,0,41326,0,1
2,48,266,243,1,7,0,0,1,1,1,1,1,1,1,50,41326,0,27
2,2,265,0,1,1,0,0,2,2,3,3,3,1,1,0,41324,0,2
1,1,307,307,3,1,2,0,2,1,2,2,2,1,3,10,41336,0,5
1,2,307,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,0,6
1,1,307,307,3,1,0,0,1,1,2,2,2,1,2,0,41326,0,3
2,2,266,0,3,1,7,0,2,1,2,2,2,1,2,0,41401,1,9
1,3,141,192,2,2,7,0,3,1,1,1,2,1,1,0,41326,0,5
2,4,266,0,2,1,2,3,2,1,2,2,2,1,1,0,41326,0,2
2,6,254,0,2,1,4,7,2,1,2,2,2,1,3,0,41326,0,2
1,24,307,0,2,2,0,0,2,2,3,3,3,1,20,0,41332,0,1
1,72,307,0,1,3,0,0,2,2,1,1,1,1,1,0,41326,0,2
2,1,266,266,1,1,6,7,2,1,2,1,2,1,2,0,41326,0,4
2,2,266,254,3,1,3,7,1,1,2,1,2,1,5,20,41401,0,5
1,12,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,0,3
2,6,266,0,1,7,0,0,2,1,3,3,3,1,1,0,41326,0,1
2,2,265,0,3,1,4,7,1,2,2,2,2,1,5,0,41326,0,5
2,3,264,0,3,6,7,0,3,3,1,1,2,1,2,0,41326,0,6
2,12,266,0,1,3,4,0,1,1,2,1,1,1,1,50,41401,0,4
1,2,307,307,2,2,3,0,2,2,3,1,1,1,1,0,41326,0,1
2,2,266,0,3,1,2,7,2,2,2,2,2,1,3,0,41326,2,17
1,17,307,0,2,5,0,0,3,2,1,1,3,1,1,100,41327,0,2
1,3,307,0,2,4,0,0,1,1,2,2,2,1,1,0,41330,0,1
1,1,307,307,1,1,0,0,2,2,2,1,2,1,1,0,41326,0,3
1,3,307,78,2,1,2,0,3,2,1,1,2,1,1,0,41326,0,5
1,14,206,0,2,1,7,0,3,1,1,1,2,1,1,0,41332,0,1
2,1,265,0,1,1,7,0,2,2,2,2,2,1,2,0,41326,0,3
1,2,307,0,2,2,5,7,2,1,1,1,2,1,1,0,41326,0,14
2,1,266,0,2,2,3,0,1,1,2,2,2,1,1,0,41401,0,5
2,1,266,0,1,3,7,0,1,1,2,1,2,1,2,0,41326,0,17
1,3,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,2
2,6,265,0,1,2,0,0,2,2,1,1,3,1,1,0,41401,0,2
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,20,41327,0,1
1,108,307,0,1,1,2,0,2,2,3,3,3,2,1,0,41401,0,4
1,5,307,0,1,1,0,0,2,3,2,2,2,1,1,1,41330,0,1
1,12,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41326,0,4
2,0,266,0,3,1,0,0,1,1,2,2,2,1,5,0,41401,0,2
2,2,265,0,1,1,6,7,2,2,1,1,2,1,4,150,41326,0,9
1,54,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41401,0,2
1,4,307,0,1,2,5,0,2,1,1,1,1,1,1,200,41401,0,1
1,48,307,0,2,6,0,0,3,2,1,1,1,1,1,0,41401,0,5
1,1,307,0,2,2,7,0,3,1,2,2,2,1,1,0,41326,0,1
2,15,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,3
2,12,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41401,0,1
2,5,266,266,2,3,4,7,1,1,1,1,2,1,2,10,41401,0,12
1,1,307,307,3,1,3,7,2,1,2,2,3,1,4,0,41326,0,1
2,6,266,266,3,5,6,0,2,1,1,1,1,1,2,0,41326,0,8
1,2,307,0,3,1,7,0,2,1,2,1,2,1,2,0,41401,0,18
2,48,283,0,2,1,2,7,2,2,1,1,1,1,1,0,41401,0,0
1,24,307,213,1,2,7,0,2,2,3,3,1,1,1,300,41326,0,3
1,4,307,0,3,2,5,7,3,1,2,2,2,1,6,0,41326,0,6
2,84,285,0,2,1,0,0,2,3,1,1,1,1,1,250,41401,0,3
1,1,11,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,0,4
1,3,307,307,3,1,2,7,2,2,2,2,2,1,6,0,41326,0,4
2,3,266,0,2,4,7,0,1,1,1,1,2,1,1,0,41326,0,6
2,4,303,265,2,2,5,6,2,2,1,1,2,1,1,0,41326,1,7
1,4,307,78,2,2,0,0,2,1,1,1,1,1,1,0,41336,0,2
2,7,266,0,2,4,5,7,2,1,2,2,2,1,1,50,41326,0,2
2,3,266,299,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,6
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,1
1,3,307,0,1,2,5,7,2,2,2,2,2,1,1,0,41327,0,4
2,4,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41327,0,4
1,42,103,307,1,1,0,0,2,2,1,1,2,1,1,350,41326,0,1
1,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,9
1,24,307,0,1,7,0,0,2,1,3,3,3,2,1,20,41324,0,1
2,4,266,266,3,1,4,6,2,1,2,2,2,1,2,0,41326,0,4
2,1,266,0,2,1,6,7,2,1,2,1,2,1,1,0,41326,0,7
1,39,307,0,1,7,0,0,1,3,1,1,1,1,1,0,41326,0,3
1,4,307,307,3,1,0,0,1,2,3,3,2,1,2,0,41330,0,5
1,3,307,0,3,2,5,7,1,1,2,2,2,1,3,0,41401,0,4
1,6,307,0,2,1,0,0,3,2,1,1,1,1,1,0,41330,1,6
1,3,307,0,3,2,5,0,2,1,1,1,2,1,4,0,41327,0,2
1,42,130,307,3,1,7,0,2,2,1,1,1,1,2,0,41326,0,4
2,2,299,266,1,1,7,0,2,1,1,1,2,1,1,50,41326,0,4
1,2,307,0,3,2,5,7,2,1,3,1,2,1,5,0,41401,0,1
2,8,306,306,2,1,7,0,2,2,2,1,2,1,1,0,41401,0,7
1,14,307,103,2,1,2,0,2,2,1,1,1,1,1,0,41326,0,1
1,16,75,119,2,1,0,0,2,2,1,1,3,1,2,0,41326,0,2
1,2,307,0,2,2,0,0,1,1,2,3,3,1,1,0,41401,0,2
2,1,265,0,2,1,6,7,2,2,2,1,2,1,1,0,41401,0,3
1,12,75,307,2,1,2,0,2,2,1,1,3,1,3,0,41327,0,2
1,8,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41401,0,2
1,3,307,0,1,1,2,0,3,1,1,1,2,1,1,0,41326,0,2
2,5,266,0,2,2,3,7,2,1,1,1,1,1,1,0,41326,0,5
1,12,307,0,1,2,4,5,2,2,3,3,3,1,1,0,41327,0,1
1,2,307,0,3,1,2,7,1,2,1,1,2,1,4,0,41326,0,5
2,2,266,0,1,6,0,0,1,1,2,1,2,2,1,8,41326,0,8
2,6,265,0,3,1,6,0,1,2,2,1,1,1,3,100,41326,0,3
1,24,60,0,1,5,0,0,1,1,1,1,2,2,1,0,41326,0,2
2,1,266,0,2,1,2,0,1,1,2,2,2,1,1,0,41326,0,4
1,60,109,0,1,3,0,0,3,2,3,3,3,1,1,0,41326,0,1
2,7,250,252,1,1,2,0,2,1,1,1,2,1,4,0,41327,0,2
2,8,273,0,2,6,7,0,2,1,2,2,2,1,1,0,41326,0,3
1,36,69,0,1,5,0,0,2,3,1,1,1,1,1,200,41401,0,1
2,3,266,299,1,1,2,0,1,1,3,3,3,1,1,0,41401,0,4
1,2,307,0,1,2,0,0,1,1,2,2,2,2,1,0,41401,0,1
1,2,202,307,1,2,5,0,3,1,2,2,2,1,1,0,41326,0,11
2,3,299,0,3,2,3,5,2,1,2,2,2,1,3,0,41326,0,5
1,12,307,307,2,2,7,0,2,2,1,2,1,2,1,0,41401,0,2
1,36,75,0,1,1,2,0,2,1,1,1,3,1,1,0,41326,0,2
2,16,264,0,1,6,0,0,3,3,1,1,3,1,1,0,41332,0,2
1,2,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,0,2
2,55,266,0,2,1,4,7,3,1,1,1,1,1,3,0,41326,0,6
2,3,266,0,1,2,5,0,1,1,2,2,2,2,1,0,41401,0,1
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,12
2,2,265,0,2,7,0,0,3,2,2,1,2,1,1,15,41401,0,3
1,6,307,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,0,6
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,3
2,12,265,0,2,1,4,7,2,2,1,1,2,1,1,0,41326,0,2
2,11,299,0,1,1,2,7,2,2,3,3,3,1,1,0,41327,0,4
1,4,307,0,2,5,0,0,1,1,2,2,2,1,1,0,41326,0,0
2,3,266,0,2,1,2,4,2,1,2,2,2,1,2,0,41326,0,3
2,2,266,0,2,6,7,0,1,1,2,1,2,2,1,0,41330,0,2
2,4,266,0,1,7,0,0,2,1,3,3,2,1,1,0,41326,1,3
2,4,266,0,1,3,4,0,1,1,3,3,3,1,1,0,41401,0,5
2,1,266,0,2,1,7,0,1,1,2,1,2,2,1,0,41326,0,1
1,1,307,307,3,1,2,3,2,2,2,2,2,1,9,0,41332,0,3
1,2,307,0,1,1,7,0,2,2,2,2,2,1,1,0,41327,0,5
1,18,307,307,3,2,0,0,2,2,1,1,1,1,2,0,41401,0,5
2,2,292,265,2,1,2,5,1,2,2,2,2,1,3,0,41326,0,5
2,72,266,266,2,6,0,0,2,1,1,1,1,1,1,0,41326,0,4
2,4,266,0,2,1,2,4,1,2,2,2,2,1,1,0,41342,0,2
2,2,266,0,1,2,6,7,2,2,2,2,2,1,2,0,41401,0,5
2,2,266,0,1,2,6,0,2,1,2,1,2,1,1,0,41326,1,2
1,0,307,0,1,5,7,0,2,2,3,3,3,2,1,0,41326,0,0
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,3
1,72,20,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,0,1
2,2,300,249,2,1,5,6,1,2,3,3,3,1,1,0,41336,0,3
1,6,307,0,2,2,7,0,3,1,1,1,2,1,2,0,41326,0,2
1,24,109,0,1,4,0,0,3,3,1,1,2,1,1,100,41326,0,1
1,1,307,0,3,1,2,7,2,1,2,2,2,1,6,35,41330,0,0
2,4,247,292,1,6,0,0,2,2,2,2,2,1,1,100,41326,0,1
2,3,266,0,2,1,3,7,2,1,2,1,2,1,1,50,41401,0,4
1,1,307,0,2,7,0,0,1,1,2,1,2,1,2,0,41326,0,2
1,1,307,307,1,5,0,0,2,2,2,1,2,1,1,0,41326,0,1
2,2,265,0,3,2,3,6,2,2,1,1,1,1,3,0,41326,0,8
1,2,307,0,1,1,5,0,2,2,2,1,2,1,1,0,41326,0,6
1,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,5
2,3,266,0,3,2,5,6,2,1,1,1,2,1,4,0,41326,0,1
1,24,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,4
1,36,178,0,2,2,0,0,1,3,3,3,1,1,1,0,41326,0,1
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,0,4
1,1,307,0,3,1,7,0,2,2,2,2,2,1,6,0,41327,0,1
1,3,307,0,3,1,2,7,2,2,2,2,2,1,3,0,41326,0,5
1,1,307,0,1,7,0,0,2,2,2,2,3,1,8,0,41326,0,2
2,16,264,266,3,1,6,7,2,1,2,2,2,1,3,0,41326,0,5
1,4,307,0,2,1,2,7,3,2,2,2,2,1,2,0,41401,0,6
1,4,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41327,0,1
2,4,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41326,0,2
1,2,307,0,2,1,2,0,1,1,2,1,2,2,1,0,41326,0,2
1,3,307,0,2,2,0,0,2,2,3,3,3,1,1,0,41401,0,2
1,2,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,4
1,19,69,0,1,3,0,0,2,2,1,1,2,1,1,390,41326,0,3
1,2,307,0,3,2,0,0,1,1,1,1,2,1,2,0,41330,0,10
1,2,307,0,1,2,7,0,2,2,1,1,3,1,1,0,41324,0,1
2,1,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,0,1
2,3,266,0,1,1,7,0,2,2,2,2,2,1,1,0,41330,0,5
1,1,307,0,2,1,2,7,2,3,2,2,2,1,1,0,41401,0,1
2,3,292,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,0,2
2,3,285,285,2,1,6,7,2,3,2,2,2,1,1,0,41342,0,3
2,3,266,0,2,2,4,7,2,1,1,1,2,1,1,50,41401,0,6
2,3,266,0,2,4,7,0,2,2,1,1,2,1,1,120,41326,0,5
2,6,265,0,3,6,7,0,2,2,1,1,1,1,7,0,41336,0,5
2,4,264,266,3,1,2,3,2,3,1,1,2,1,2,50,41326,0,1
1,9,207,0,1,2,3,0,1,2,1,1,2,1,1,0,41401,0,5
1,3,141,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,6
1,1,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,4
1,12,307,307,2,2,0,0,2,2,1,1,1,1,1,0,41326,0,1
1,72,205,307,2,2,5,0,1,2,3,3,3,1,1,0,41336,0,1
2,12,266,285,3,2,5,7,2,2,2,2,2,1,3,0,41326,0,5
2,3,251,299,3,4,5,0,2,1,3,1,2,1,2,50,41401,0,4
1,9,205,0,2,1,2,7,1,3,1,1,2,1,1,599,41401,0,5
2,12,292,0,2,5,0,0,3,1,1,1,1,1,1,0,41401,0,2
1,2,307,307,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,2
1,1,307,0,2,5,0,0,1,1,2,2,2,1,1,0,41326,0,4
1,46,141,141,2,4,0,0,2,1,1,1,2,1,2,0,41326,0,5
1,12,179,0,2,3,0,0,1,3,3,3,3,1,1,0,41326,0,1
2,4,266,0,2,6,0,0,2,2,2,2,1,1,1,0,41326,0,3
1,1,103,0,2,1,2,0,2,1,2,1,2,1,2,0,41401,0,3
2,24,266,0,2,5,0,0,2,2,1,1,1,1,1,160,41326,0,1
2,6,266,0,2,1,6,7,1,1,3,1,1,1,1,0,41401,0,2
2,38,285,254,2,1,3,7,2,3,1,1,1,1,3,200,41401,0,2
2,1,265,265,3,1,3,0,1,2,2,2,2,1,5,0,41326,0,4
1,5,26,307,2,1,2,5,2,1,1,2,2,1,1,100,41326,0,1
1,19,307,78,3,1,2,7,2,1,3,3,3,1,3,0,41401,0,16
1,10,307,0,1,2,4,7,2,2,1,1,2,1,1,0,41326,0,1
2,2,299,264,1,1,7,0,2,3,2,2,2,1,1,0,41326,0,2
1,1,307,307,2,1,2,5,2,1,2,2,2,1,4,0,41326,0,4
1,2,307,307,2,5,0,0,3,1,3,3,3,1,1,0,41336,0,4
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41324,0,5
2,16,265,0,1,3,0,0,1,2,2,2,2,1,1,0,41401,0,9
1,120,103,0,1,1,2,0,4,2,3,3,2,1,1,0,41326,0,3
2,2,266,0,2,1,3,6,1,1,2,1,2,1,1,30,41326,0,1
1,7,307,0,1,2,3,4,2,1,2,2,2,1,1,0,41326,0,0
2,2,266,0,3,5,6,0,2,2,2,2,2,1,4,0,41326,1,4
2,4,266,0,1,1,7,0,2,1,2,2,2,1,3,0,41326,0,6
2,2,266,302,2,2,4,6,2,2,2,1,2,1,1,15,41401,0,3
2,2,265,0,2,5,7,0,2,2,1,1,2,1,1,0,41326,0,7
1,2,307,307,1,1,2,7,3,2,2,1,2,2,1,0,41326,0,1
1,2,307,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,0,3
1,2,307,0,1,1,7,0,2,2,2,2,2,1,3,50,41326,0,1
1,7,307,0,2,5,7,0,2,1,1,1,1,1,1,0,41326,0,4
2,3,266,0,2,1,6,7,2,1,1,1,3,1,1,0,41332,0,7
1,24,141,0,2,1,0,0,3,2,1,1,3,1,1,300,41326,0,1
2,6,265,0,1,4,7,0,2,2,1,1,2,1,1,0,41401,0,4
2,1,243,0,2,1,2,5,2,1,2,2,2,1,1,0,41401,0,7
2,4,266,0,1,2,0,0,2,1,1,1,2,3,1,0,41326,0,2
1,60,141,307,1,1,2,0,2,2,2,2,2,1,1,0,41325,0,4
1,6,307,307,2,2,0,0,2,1,2,2,2,1,1,50,41326,0,1
